X,Y,Ydigital
-21177.94486,0.040679929,13684
-20927.3183,0.042771918,13692
-20676.69173,0.044986874,13702
-20426.06516,0.047335318,13711
-20175.4386,0.049828873,13721
-19924.81203,0.052480412,13732
-19674.18546,0.055304224,13744
-19423.5589,0.058316207,13756
-19172.93233,0.061534094,13769
-18922.30576,0.06497771,13783
-18671.6792,0.068669283,13799
-18421.05263,0.072633799,13815
-18170.42607,0.076899425,13832
-17919.7995,0.081498009,13851
-17669.17293,0.086465672,13871
-17418.54637,0.091843506,13893
-17167.9198,0.097678422,13917
-16917.29323,0.104024145,13943
-16666.66667,0.110942428,13972
-16416.0401,0.118504498,14003
-16165.41353,0.12679281,14037
-15914.78697,0.135903157,14074
-15664.1604,0.145947217,14115
-15413.53383,0.157055615,14161
-15162.90727,0.169381575,14211
-14912.2807,0.18310522,14267
-14661.65414,0.198438506,14330
-14411.02757,0.215630625,14401
-14160.401,0.234973341,14480
-13909.77444,0.256805023,14569
-13659.14787,0.281510551,14670
-13408.5213,0.309511154,14785
-13157.89474,0.341231618,14915
-12907.26817,0.37701864,15062
-12656.6416,0.416955726,15225
-12406.01504,0.460461792,15403
-12155.38847,0.505447046,15588
-11904.7619,0.546607379,15756
-11654.13534,0.572254377,15861
-11403.50877,0.559576749,15809
-11152.88221,0.471875399,15450
-10902.25564,0.271307397,14629
-10651.62907,-0.037793782,13362
-10401.00251,-0.374653265,11983
-10150.37594,-0.638091745,10904
-9899.749373,-0.790522997,10279
-9649.122807,-0.85418309,10019
-9398.496241,-0.865119086,9974
-9147.869674,-0.85003728,10036
-8897.243108,-0.824346893,10141
-8646.616541,-0.795964085,10257
-8395.989975,-0.768664724,10369
-8145.363409,-0.744105446,10469
-7894.736842,-0.722902625,10556
-7644.110276,-0.70518232,10629
-7393.483709,-0.690855327,10688
-7142.857143,-0.679753223,10733
-6892.230576,-0.671694716,10766
-6641.60401,-0.666517213,10787
-6390.977444,-0.664091202,10797
-6140.350877,-0.664326361,10796
-5889.724311,-0.667173979,10785
-5639.097744,-0.672628036,10762
-5388.471178,-0.680726174,10729
-5137.844612,-0.691551235,10685
-4887.218045,-0.705233696,10629
-4636.591479,-0.721955207,10560
-4385.964912,-0.741953261,10478
-4135.338346,-0.765526868,10382
-3884.711779,-0.79304276,10269
-3634.085213,-0.824941005,10138
-3383.458647,-0.861737602,9988
-3132.83208,-0.904018994,9814
-2882.205514,-0.952418175,9616
-2631.578947,-1.007551422,9390
-2380.952381,-1.069873035,9135
-2130.325815,-1.139361469,8850
-1879.699248,-1.214861268,8541
-1629.072682,-1.292732114,8222
-1378.446115,-1.364154303,7930
-1127.819549,-1.410081854,7742
-877.1929825,-1.393202772,7811
-626.566416,-1.25065604,8395
-375.9398496,-0.906387656,9805
-125.3132832,-0.337303116,12136
125.3132832,0.337303116,14899
375.9398496,0.906387656,17230
626.566416,1.25065604,18640
877.1929825,1.393202772,19224
1127.819549,1.410081854,19293
1378.446115,1.364154303,19105
1629.072682,1.292732114,18812
1879.699248,1.214861268,18493
2130.325815,1.139361469,18184
2380.952381,1.069873035,17899
2631.578947,1.007551422,17644
2882.205514,0.952418175,17418
3132.83208,0.904018994,17220
3383.458647,0.861737602,17047
3634.085213,0.824941005,16896
3884.711779,0.79304276,16766
4135.338346,0.765526868,16653
4385.964912,0.741953261,16556
4636.591479,0.721955207,16474
4887.218045,0.705233696,16406
5137.844612,0.691551235,16350
5388.471178,0.680726174,16306
5639.097744,0.672628036,16272
5889.724311,0.667173979,16250
6140.350877,0.664326361,16238
6390.977444,0.664091202,16237
6641.60401,0.666517213,16247
6892.230576,0.671694716,16269
7142.857143,0.679753223,16302
7393.483709,0.690855327,16347
7644.110276,0.70518232,16406
7894.736842,0.722902625,16478
8145.363409,0.744105446,16565
8395.989975,0.768664724,16666
8646.616541,0.795964085,16778
8897.243108,0.824346893,16894
9147.869674,0.85003728,16999
9398.496241,0.865119086,17061
9649.122807,0.85418309,17016
9899.749373,0.790522997,16755
10150.37594,0.638091745,16131
10401.00251,0.374653265,15052
10651.62907,0.037793782,13672
10902.25564,-0.271307397,12406
11152.88221,-0.471875399,11584
11403.50877,-0.559576749,11225
11654.13534,-0.572254377,11173
11904.7619,-0.546607379,11278
12155.38847,-0.505447046,11447
12406.01504,-0.460461792,11631
12656.6416,-0.416955726,11809
12907.26817,-0.37701864,11973
13157.89474,-0.341231618,12120
13408.5213,-0.309511154,12250
13659.14787,-0.281510551,12364
13909.77444,-0.256805023,12465
14160.401,-0.234973341,12555
14411.02757,-0.215630625,12634
14661.65414,-0.198438506,12704
14912.2807,-0.18310522,12767
15162.90727,-0.169381575,12824
15413.53383,-0.157055615,12874
15664.1604,-0.145947217,12920
15914.78697,-0.135903157,12961
16165.41353,-0.12679281,12998
16416.0401,-0.118504498,13032
16666.66667,-0.110942428,13063
16917.29323,-0.104024145,13091
17167.9198,-0.097678422,13117
17418.54637,-0.091843506,13141
17669.17293,-0.086465672,13163
17919.7995,-0.081498009,13183
18170.42607,-0.076899425,13202
18421.05263,-0.072633799,13220
18671.6792,-0.068669283,13236
18922.30576,-0.06497771,13251
19172.93233,-0.061534094,13265
19423.5589,-0.058316207,13278
19674.18546,-0.055304224,13291
19924.81203,-0.052480412,13302
20175.4386,-0.049828873,13313
20426.06516,-0.047335318,13323
20676.69173,-0.044986874,13333
20927.3183,-0.042771918,13342
21177.94486,-0.040679929,13351
21428.57143,-0.038701371,13359
21679.19799,-0.036827575,13366
21929.82456,-0.035050649,13374
22180.45113,-0.033363394,13381
22431.07769,-0.031759229,13387
22681.70426,-0.030232127,13393
22932.33083,-0.028776562,13399
23182.95739,-0.027387453,13405
23433.58396,-0.026060124,13411
23684.21053,-0.024790262,13416
23934.83709,-0.023573883,13421
24185.46366,-0.022407301,13426
24436.09023,-0.021287098,13430
24686.71679,-0.020210102,13435
24937.34336,-0.019173361,13439
25187.96992,-0.018174127,13443
25438.59649,-0.017209833,13447
25689.22306,-0.016278079,13451
25939.84962,-0.015376619,13454
26190.47619,-0.014503344,13458
26441.10276,-0.01365627,13461
26691.72932,-0.01283353,13465
26942.35589,-0.012033361,13468
27192.98246,-0.011254095,13471
27443.60902,-0.010494151,13474
27694.23559,-0.009752028,13477
27944.86216,-0.009026295,13480
28195.48872,-0.008315587,13483
28446.11529,-0.007618597,13486
28696.74185,-0.006934073,13489
28947.36842,-0.006260807,13492
29197.99499,-0.005597638,13494
29448.62155,-0.004943439,13497
29699.24812,-0.004297118,13500
29949.87469,-0.00365761,13502
30200.50125,-0.003023879,13505
30451.12782,-0.002394905,13507
30701.75439,-0.001769689,13510
30952.38095,-0.001147243,13513
31203.00752,-0.00052659,13515
31453.63409,9.32E-05,13518
31704.26065,0.000713217,13520
31954.88722,0.001334308,13523
32205.51378,0.001957484,13525
32456.14035,0.002583727,13528
32706.76692,0.003214026,13530
32957.39348,0.003849388,13533
33208.02005,0.004490835,13536
33458.64662,0.005139414,13538
33709.27318,0.005796196,13541
33959.89975,0.006462283,13544
34210.52632,0.007138812,13547
34461.15288,0.007826958,13549
34711.77945,0.008527942,13552
34962.40602,0.009243031,13555
35213.03258,0.00997355,13558
35463.65915,0.010720882,13561
35714.28571,0.011486478,13564
35964.91228,0.012271864,13568
36215.53885,0.013078645,13571
36466.16541,0.013908517,13574
36716.79198,0.014763274,13578
36967.41855,0.015644816,13581
37218.04511,0.016555164,13585
37468.67168,0.017496466,13589
37719.29825,0.018471014,13593
37969.92481,0.019481256,13597
38220.55138,0.020529812,13601
38471.17794,0.021619489,13606
38721.80451,0.022753304,13610
38972.43108,0.023934499,13615
39223.05764,0.025166571,13620
39473.68421,0.026453292,13626
39724.31078,0.027798741,13631
39974.93734,0.029207338,13637
40225.56391,0.030683874,13643
40476.19048,0.032233562,13649
40726.81704,0.033862072,13656
40977.44361,0.03557559,13663
41228.07018,0.037380877,13670
41478.69674,0.039285333,13678
41729.32331,0.041297074,13686
41979.94987,0.043425018,13695
42230.57644,0.045678988,13704
42481.20301,0.04806982,13714
42731.82957,0.050609498,13725
42982.45614,0.053311302,13736
43233.08271,0.056189985,13747
43483.70927,0.059261971,13760
43734.33584,0.062545593,13773
43984.96241,0.066061365,13788
44235.58897,0.069832303,13803
44486.21554,0.073884305,13820
44736.84211,0.078246588,13838
44987.46867,0.082952219,13857
45238.09524,0.088038735,13878
45488.7218,0.093548884,13900
45739.34837,0.099531513,13925
45989.97494,0.106042627,13952
46240.6015,0.113146662,13981
46491.22807,0.120918027,14013
46741.85464,0.129442948,14047
46992.4812,0.138821708,14086
47243.10777,0.14917134,14128
47493.73434,0.160628857,14175
47744.3609,0.173355092,14227
47994.98747,0.187539203,14285
48245.61404,0.203403771,14350
48496.2406,0.221210261,14423
48746.86717,0.241264152,14506
48997.49373,0.263918121,14598
49248.1203,0.289569761,14703
49498.74687,0.318646366,14822
49749.37343,0.351561112,14957
50000,0.388607918,15109
